algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
dust_base-p=2,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,no,True,,0.001245766878128,0.1625082231073201,0.33,dust
dust_base-p=2,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,mix,True,,0.001245766878128,0.1509626810501019,0.33,dust
dust_base-p=3,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,yes,True,,0.0004266798496246,0.1635530804274643,0.39,dust
dust_base-p=3,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,no,True,,0.0006565451622009,0.1812090916066676,0.39,dust
dust_base-p=3,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,mix,True,,0.0006565451622009,0.1668643730685666,0.39,dust
dust_base-p=4,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,yes,True,,0.0004266798496246,0.1635530804274643,0.39,dust
dust_base-p=4,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,no,True,,0.0006565451622009,0.1812090916066676,0.39,dust
dust_base-p=4,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,mix,True,,0.0006565451622009,0.1668643730685666,0.39,dust
dust_base-p=5,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,yes,True,,0.0004266798496246,0.1635530804274643,0.39,dust
dust_base-p=5,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,no,True,,0.0006565451622009,0.1812090916066676,0.39,dust
dust_base-p=5,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,mix,True,,0.0006565451622009,0.1668643730685666,0.39,dust
dust_base-p=1,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,yes,True,,0.0008662045001983,0.2005097932064858,0.19,dust
dust_base-p=1,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,no,True,,0.0052243769168853,0.2026498451807546,0.19,dust
dust_base-p=1,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,mix,True,,0.0032742619514465,0.200371509257099,0.19,dust
dust_base-p=2,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,yes,True,,0.0004994869232177,0.2492233230153239,0.33,dust
dust_base-p=2,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,no,True,,0.0004994869232177,0.2478103213344069,0.33,dust
dust_base-p=2,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,mix,True,,0.0004994869232177,0.2499177489771993,0.33,dust
dust_base-p=3,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,yes,True,,0.0002991259098052,0.2420677066802149,0.37,dust
dust_base-p=3,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,no,True,,0.0002991259098052,0.2342764742262982,0.37,dust
dust_base-p=3,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,mix,True,,0.0002991259098052,0.2426398144141396,0.37,dust
dust_base-p=4,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,yes,True,,0.0002991259098052,0.2420677066802149,0.36,dust
dust_base-p=4,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,no,True,,0.0002991259098052,0.2342764742262982,0.36,dust
dust_base-p=4,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,mix,True,,0.0002991259098052,0.2426398144141396,0.36,dust
dust_base-p=5,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,yes,True,,0.0002991259098052,0.2420677066802149,0.37,dust
dust_base-p=5,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,no,True,,0.0002991259098052,0.2342764742262982,0.37,dust
dust_base-p=5,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,mix,True,,0.0002991259098052,0.2426398144141396,0.37,dust
dust_base-p=1,Science_KWASAIE1.csv,55,8,30,cosine,cosine,yes,True,,0.0007242262363433,0.1103571492815615,0.22,dust
dust_base-p=1,Science_KWASAIE1.csv,55,8,30,cosine,cosine,no,True,,0.0007301867008209,0.1095504591947999,0.22,dust
dust_base-p=1,Science_KWASAIE1.csv,55,8,30,cosine,cosine,mix,True,,0.0007242262363433,0.1109599368895093,0.22,dust
dust_base-p=2,Science_KWASAIE1.csv,55,8,30,cosine,cosine,yes,True,,0.0001885890960693,0.1400042640982238,0.28,dust
dust_base-p=2,Science_KWASAIE1.csv,55,8,30,cosine,cosine,no,True,,0.0001885890960693,0.1435805910705835,0.28,dust
dust_base-p=2,Science_KWASAIE1.csv,55,8,30,cosine,cosine,mix,True,,0.0001885890960693,0.1418368579504183,0.28,dust
dust_base-p=3,Science_KWASAIE1.csv,55,8,30,cosine,cosine,yes,True,,0.0001885890960693,0.1400042640982238,0.29,dust
dust_base-p=3,Science_KWASAIE1.csv,55,8,30,cosine,cosine,no,True,,0.0001885890960693,0.1435805910705835,0.29,dust
dust_base-p=3,Science_KWASAIE1.csv,55,8,30,cosine,cosine,mix,True,,0.0001885890960693,0.1418368579504183,0.29,dust
dust_base-p=4,Science_KWASAIE1.csv,55,8,30,cosine,cosine,yes,True,,0.0001885890960693,0.1400042640982238,0.28,dust
dust_base-p=4,Science_KWASAIE1.csv,55,8,30,cosine,cosine,no,True,,0.0001885890960693,0.1435805910705835,0.28,dust
dust_base-p=4,Science_KWASAIE1.csv,55,8,30,cosine,cosine,mix,True,,0.0001885890960693,0.1418368579504183,0.28,dust
dust_base-p=5,Science_KWASAIE1.csv,55,8,30,cosine,cosine,yes,True,,0.0001885890960693,0.1400042640982238,0.29,dust
dust_base-p=5,Science_KWASAIE1.csv,55,8,30,cosine,cosine,no,True,,0.0001885890960693,0.1435805910705835,0.29,dust
dust_base-p=5,Science_KWASAIE1.csv,55,8,30,cosine,cosine,mix,True,,0.0001885890960693,0.1418368579504183,0.29,dust
dust_base-p=1,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,yes,True,,0.0005010068416595,0.1371050131361698,0.24,dust
dust_base-p=1,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,no,True,,0.0022034347057342,0.1465784760766084,0.24,dust
dust_base-p=1,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,mix,True,,0.0005010068416595,0.1382539307506165,0.24,dust
dust_base-p=2,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,yes,True,,0.0006273984909057,0.152711441158914,0.37,dust
dust_base-p=2,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,no,True,,0.0017016530036926,0.1659125873455028,0.37,dust
dust_base-p=2,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,mix,True,,0.0017016530036926,0.1548158543665899,0.37,dust
dust_base-p=3,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,yes,True,,0.0006273984909057,0.158046151106604,0.51,dust
dust_base-p=3,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,no,True,,0.00064018368721,0.1742748681284573,0.51,dust
dust_base-p=3,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,mix,True,,0.00064018368721,0.1604771792090364,0.51,dust
dust_base-p=4,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,yes,True,,9.807944297790527e-05,0.1506378442729608,0.54,dust
dust_base-p=4,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,no,True,,9.807944297790527e-05,0.1639192977813126,0.54,dust
dust_base-p=4,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,mix,True,,9.807944297790527e-05,0.1526153025692518,0.54,dust
dust_base-p=5,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,yes,True,,9.807944297790527e-05,0.1506378442729608,0.53,dust
dust_base-p=5,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,no,True,,9.807944297790527e-05,0.1639192977813126,0.53,dust
dust_base-p=5,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,mix,True,,9.807944297790527e-05,0.1526153025692518,0.53,dust
dust_base-p=1,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,yes,True,,0.0016652047634124,0.1193083511493286,0.25,dust
dust_base-p=1,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,no,True,,0.003158301115036,0.1261377043336972,0.25,dust
dust_base-p=1,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,mix,True,,0.0016652047634124,0.1199138354350868,0.25,dust
dust_base-p=2,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,yes,True,,0.0019601285457611,0.1183690285920596,0.35,dust
dust_base-p=2,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,no,True,,0.0019601285457611,0.1233101028221092,0.35,dust
dust_base-p=2,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,mix,True,,0.0019601285457611,0.118958456081967,0.35,dust
dust_base-p=3,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,yes,True,,0.0009151101112365,0.1241786159387155,0.47,dust
dust_base-p=3,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,no,True,,0.0009151101112365,0.1287217711408933,0.47,dust
dust_base-p=3,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,mix,True,,0.0009151101112365,0.1248673526140359,0.47,dust
dust_base-p=4,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,yes,True,,0.0009151101112365,0.1241786159387155,0.47,dust
dust_base-p=4,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,no,True,,0.0009151101112365,0.1287217711408933,0.47,dust
dust_base-p=4,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,mix,True,,0.0009151101112365,0.1248673526140359,0.47,dust
dust_base-p=5,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,yes,True,,0.0009151101112365,0.1241786159387155,0.46,dust
dust_base-p=5,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,no,True,,0.0009151101112365,0.1287217711408933,0.46,dust
dust_base-p=5,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,mix,True,,0.0009151101112365,0.1248673526140359,0.46,dust
dust_base-p=1,Technology_T7S94C89.csv,145,8,30,cosine,cosine,yes,True,,0.0018467605113983,0.1456325124859131,0.41,dust
dust_base-p=1,Technology_T7S94C89.csv,145,8,30,cosine,cosine,no,True,,0.003260999917984,0.1726113939700626,0.41,dust
dust_base-p=1,Technology_T7S94C89.csv,145,8,30,cosine,cosine,mix,True,,0.0018467605113983,0.1499352549954697,0.41,dust
dust_base-p=2,Technology_T7S94C89.csv,145,8,30,cosine,cosine,yes,True,,0.0022765696048736,0.1947844756898307,0.54,dust
dust_base-p=2,Technology_T7S94C89.csv,145,8,30,cosine,cosine,no,True,,0.0022765696048736,0.2324725172246924,0.54,dust
dust_base-p=2,Technology_T7S94C89.csv,145,8,30,cosine,cosine,mix,True,,0.0022765696048736,0.201126114450809,0.54,dust
dust_base-p=3,Technology_T7S94C89.csv,145,8,30,cosine,cosine,yes,True,,0.0017659664154052,0.2114102282819653,0.68,dust
dust_base-p=3,Technology_T7S94C89.csv,145,8,30,cosine,cosine,no,True,,0.0017659664154052,0.2522834834584835,0.68,dust
dust_base-p=3,Technology_T7S94C89.csv,145,8,30,cosine,cosine,mix,True,,0.0017659664154052,0.2184415278912099,0.68,dust
dust_base-p=4,Technology_T7S94C89.csv,145,8,30,cosine,cosine,yes,True,,0.0010359585285186,0.2171039681125173,0.87,dust
dust_base-p=4,Technology_T7S94C89.csv,145,8,30,cosine,cosine,no,True,,0.0010359585285186,0.2595655204670372,0.87,dust
dust_base-p=4,Technology_T7S94C89.csv,145,8,30,cosine,cosine,mix,True,,0.0010359585285186,0.2243714524851034,0.87,dust
dust_base-p=5,Technology_T7S94C89.csv,145,8,30,cosine,cosine,yes,True,,0.000192105770111,0.2215330055662282,1.0,dust
dust_base-p=5,Technology_T7S94C89.csv,145,8,30,cosine,cosine,no,True,,0.000192105770111,0.2631862731424331,1.0,dust
dust_base-p=5,Technology_T7S94C89.csv,145,8,30,cosine,cosine,mix,True,,0.000192105770111,0.2289842129739311,1.0,dust
dust_base-p=1,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,yes,True,,0.0003062486648559,0.0960225609933024,0.22,dust
dust_base-p=1,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,no,True,,0.0015031099319458,0.0947645485904281,0.22,dust
dust_base-p=1,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,mix,True,,0.0003062486648559,0.0956266638571858,0.22,dust
dust_base-p=2,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,yes,True,,0.0008768737316131,0.0839893727534414,0.35,dust
dust_base-p=2,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,no,True,,0.0008768737316131,0.0749373833509697,0.35,dust
dust_base-p=2,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,mix,True,,0.0008768737316131,0.0829790149412467,0.35,dust
dust_base-p=3,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,yes,True,,0.0005673766136169,0.0763554300549823,0.46,dust
dust_base-p=3,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,no,True,,0.0005673766136169,0.0642993082260263,0.46,dust
dust_base-p=3,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,mix,True,,0.0005673766136169,0.0749552538922281,0.46,dust
dust_base-p=4,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,yes,True,,0.0005673766136169,0.0763554300549823,0.46,dust
dust_base-p=4,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,no,True,,0.0005673766136169,0.0642993082260263,0.46,dust
dust_base-p=4,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,mix,True,,0.0005673766136169,0.0749552538922281,0.46,dust
dust_base-p=5,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,yes,True,,0.0005673766136169,0.0763554300549823,0.46,dust
dust_base-p=5,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,no,True,,0.0005673766136169,0.0642993082260263,0.46,dust
dust_base-p=5,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,mix,True,,0.0005673766136169,0.0749552538922281,0.46,dust
dust_base-p=1,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,yes,True,,0.0009377598762512,0.0811709735489412,0.17,dust
dust_base-p=1,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,no,True,,0.0011515617370605,0.0878924722858201,0.17,dust
dust_base-p=1,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,mix,True,,0.0009377598762512,0.0816399637005619,0.17,dust
dust_base-p=2,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,yes,True,,0.0002330243587493,0.083938234533829,0.28,dust
dust_base-p=2,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,no,True,,0.0002330243587493,0.0907372747815545,0.28,dust
dust_base-p=2,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,mix,True,,0.0002330243587493,0.0844371410204215,0.28,dust
dust_base-p=3,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,yes,True,,0.0002330243587493,0.083938234533829,0.28,dust
dust_base-p=3,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,no,True,,0.0002330243587493,0.0907372747815545,0.28,dust
dust_base-p=3,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,mix,True,,0.0002330243587493,0.0844371410204215,0.28,dust
dust_base-p=4,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,yes,True,,0.0002330243587493,0.083938234533829,0.28,dust
dust_base-p=4,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,no,True,,0.0002330243587493,0.0907372747815545,0.28,dust
dust_base-p=4,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,mix,True,,0.0002330243587493,0.0844371410204215,0.28,dust
dust_base-p=5,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,yes,True,,0.0002330243587493,0.083938234533829,0.28,dust
dust_base-p=5,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,no,True,,0.0002330243587493,0.0907372747815545,0.28,dust
dust_base-p=5,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,mix,True,,0.0002330243587493,0.0844371410204215,0.28,dust
dust_base-p=1,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,yes,True,,0.0006021261215209,0.1714344209831194,0.17,dust
dust_base-p=1,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,no,True,,0.0036655068397521,0.1662136554418281,0.17,dust
dust_base-p=1,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,mix,True,,0.0006021261215209,0.1729674000767068,0.17,dust
dust_base-p=2,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,yes,True,,0.000806450843811,0.1583113001228713,0.27,dust
dust_base-p=2,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,no,True,,0.000806450843811,0.1291035739341001,0.27,dust
dust_base-p=2,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,mix,True,,0.000806450843811,0.1597024076395911,0.27,dust
dust_base-p=3,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,yes,True,,0.000806450843811,0.1583113001228713,0.27,dust
dust_base-p=3,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,no,True,,0.000806450843811,0.1291035739341001,0.27,dust
dust_base-p=3,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,mix,True,,0.000806450843811,0.1597024076395911,0.27,dust
dust_base-p=4,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,yes,True,,0.000806450843811,0.1583113001228713,0.27,dust
dust_base-p=4,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,no,True,,0.000806450843811,0.1291035739341001,0.27,dust
dust_base-p=4,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,mix,True,,0.000806450843811,0.1597024076395911,0.27,dust
dust_base-p=5,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,yes,True,,0.000806450843811,0.1583113001228713,0.27,dust
dust_base-p=5,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,no,True,,0.000806450843811,0.1291035739341001,0.27,dust
dust_base-p=5,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,mix,True,,0.000806450843811,0.1597024076395911,0.27,dust
