algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
dust_base-p=5,lane_description_b.csv,2500,100,100,cosine,cosine,no,True,,0.0002596676349639,0.0628588139039059,67.9,dust
dust_base-p=5,lane_description_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0002596676349639,0.1460187204205898,67.9,dust
dust_base-p=1,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,2.3603439331054688e-05,0.0477230716639358,64.49,dust
dust_base-p=1,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011425614356994,0.0721497455008346,64.49,dust
dust_base-p=1,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,2.3603439331054688e-05,0.0590349541963849,64.49,dust
dust_base-p=2,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,3.746151924133301e-05,0.0557733410695742,64.82,dust
dust_base-p=2,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005202591419219,0.079582239142525,64.82,dust
dust_base-p=2,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005202591419219,0.0697506974186058,64.82,dust
dust_base-p=3,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,3.746151924133301e-05,0.0572304809412798,65.75,dust
dust_base-p=3,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003983378410339,0.0800655406605772,65.75,dust
dust_base-p=3,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003983378410339,0.0716903016625484,65.75,dust
dust_base-p=4,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,3.746151924133301e-05,0.0586485051742933,65.96,dust
dust_base-p=4,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007868409156799,0.0815883112523347,65.96,dust
dust_base-p=4,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007868409156799,0.0735778389359243,65.96,dust
dust_base-p=5,mines_a.csv,2500,100,100,cosine,cosine,yes,True,,3.746151924133301e-05,0.0585078796682248,66.95,dust
dust_base-p=5,mines_a.csv,2500,100,100,cosine,cosine,no,True,,0.00027996301651,0.0789791118812211,66.95,dust
dust_base-p=5,mines_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00027996301651,0.0733906518074451,66.95,dust
dust_base-p=1,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,3.576278686523437e-06,0.0561826395256978,64.51,dust
dust_base-p=1,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.0008186101913452,0.0704386367733505,64.51,dust
dust_base-p=1,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0002379119396209,0.0681236149279095,64.51,dust
dust_base-p=2,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,3.576278686523437e-06,0.0661912638117938,64.98,dust
dust_base-p=2,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.0008680522441864,0.0768326258488149,64.98,dust
dust_base-p=2,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0008680522441864,0.0814461315361577,64.98,dust
dust_base-p=3,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,3.576278686523437e-06,0.0680421894865026,65.43,dust
dust_base-p=3,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005251169204711,0.074373287456016,65.43,dust
dust_base-p=3,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0005251169204711,0.0839099055111881,65.43,dust
dust_base-p=4,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,3.576278686523437e-06,0.0698208327562871,66.28,dust
dust_base-p=4,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003874003887176,0.0742466502386436,66.28,dust
dust_base-p=4,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0003874003887176,0.0862774641111019,66.28,dust
dust_base-p=5,mines_b.csv,2500,100,100,cosine,cosine,yes,True,,3.576278686523437e-06,0.0704263148607976,67.24,dust
dust_base-p=5,mines_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003492534160614,0.0739835412467293,67.24,dust
dust_base-p=5,mines_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0003492534160614,0.087083423567942,67.24,dust
dust_base-p=1,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,4.8160552978515625e-05,0.0921018585120269,64.94,dust
dust_base-p=1,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013028681278228,0.1185424859861071,64.94,dust
dust_base-p=1,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003174841403961,0.101378454112901,64.94,dust
dust_base-p=2,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,4.8160552978515625e-05,0.1047139744375903,65.7,dust
dust_base-p=2,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007317066192626,0.141653038857968,65.7,dust
dust_base-p=2,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007317066192626,0.1181664880205072,65.7,dust
dust_base-p=3,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,4.8160552978515625e-05,0.1138506254677668,66.08,dust
dust_base-p=3,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007844865322113,0.1589405554409886,66.08,dust
dust_base-p=3,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007844865322113,0.1303283178198725,66.08,dust
dust_base-p=4,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,4.8160552978515625e-05,0.1175041257927689,67.04,dust
dust_base-p=4,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002111792564392,0.1651834708123557,67.04,dust
dust_base-p=4,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002111792564392,0.1351915055434538,67.04,dust
dust_base-p=5,prescribing_a.csv,2500,100,100,cosine,cosine,yes,True,,4.8160552978515625e-05,0.1217052248688483,67.41,dust
dust_base-p=5,prescribing_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002111792564392,0.1734484431859796,67.41,dust
dust_base-p=5,prescribing_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002111792564392,0.1407836039791716,67.41,dust
dust_base-p=1,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,6.86943531036377e-05,0.0945604961208622,65.3,dust
dust_base-p=1,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.0010808110237121,0.1039589421430983,65.3,dust
dust_base-p=1,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,9.846687316894533e-05,0.1005341504619575,65.3,dust
dust_base-p=2,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,6.86943531036377e-05,0.0973693582361084,65.43,dust
dust_base-p=2,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003633201122283,0.0977791600359114,65.43,dust
dust_base-p=2,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0003633201122283,0.1042730371571681,65.43,dust
dust_base-p=3,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,6.86943531036377e-05,0.100639026916571,66.2,dust
dust_base-p=3,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006438195705413,0.1014617333041311,66.2,dust
dust_base-p=3,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006438195705413,0.1086253051666134,66.2,dust
dust_base-p=4,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,6.86943531036377e-05,0.0989341587294916,67.04,dust
dust_base-p=4,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006438195705413,0.0971902012291971,67.04,dust
dust_base-p=4,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006438195705413,0.1063559488507017,67.04,dust
dust_base-p=5,prescribing_b.csv,2500,100,100,cosine,cosine,yes,True,,6.86943531036377e-05,0.1019224734490985,67.87,dust
dust_base-p=5,prescribing_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005280077457427,0.0993147918216959,67.87,dust
dust_base-p=5,prescribing_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0005280077457427,0.1103337055677703,67.87,dust
dust_base-p=1,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,7.233023643493652e-05,0.0986880387126479,64.7,dust
dust_base-p=1,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011577010154724,0.1262830277546685,64.7,dust
dust_base-p=1,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002739131450653,0.1081293736085864,64.7,dust
dust_base-p=2,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,7.233023643493652e-05,0.1100879209697658,65.44,dust
dust_base-p=2,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009309351444244,0.1476096649721325,65.44,dust
dust_base-p=2,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009309351444244,0.1233037988204023,65.44,dust
dust_base-p=3,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,7.233023643493652e-05,0.1137763935127605,65.9,dust
dust_base-p=3,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009143948554992,0.1545604966280363,65.9,dust
dust_base-p=3,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009143948554992,0.128213538192014,65.9,dust
dust_base-p=4,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,7.233023643493652e-05,0.1189993312633795,67.0,dust
dust_base-p=4,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005203187465667,0.1647004708023024,67.0,dust
dust_base-p=4,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005203187465667,0.135165809846684,67.0,dust
dust_base-p=5,practice_reference_a.csv,2500,100,100,cosine,cosine,yes,True,,7.233023643493652e-05,0.1177399387212333,67.23,dust
dust_base-p=5,practice_reference_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005422234535217,0.1623463794339925,67.23,dust
dust_base-p=5,practice_reference_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005422234535217,0.1334894278006165,67.23,dust
dust_base-p=1,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,2.312660217285156e-05,0.1228440539753292,64.59,dust
dust_base-p=1,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.0015281736850738,0.1520875244500642,64.59,dust
dust_base-p=1,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0002418458461761,0.1374531804120602,64.59,dust
dust_base-p=2,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,2.312660217285156e-05,0.1373274817274916,65.87,dust
dust_base-p=2,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.0013430118560791,0.1669696562826772,65.87,dust
dust_base-p=2,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0013430118560791,0.1567321243764771,65.87,dust
dust_base-p=3,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,2.312660217285156e-05,0.1467368490988799,80.88,dust
dust_base-p=3,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.0007677674293518,0.1744471511056863,80.88,dust
dust_base-p=3,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0007677674293518,0.1692569679009337,80.88,dust
dust_base-p=4,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,2.312660217285156e-05,0.1519431565202019,66.36,dust
dust_base-p=4,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006665885448455,0.1706530891376549,66.36,dust
dust_base-p=4,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006665885448455,0.1761871028630947,66.36,dust
dust_base-p=5,practice_reference_b.csv,2500,100,100,cosine,cosine,yes,True,,2.312660217285156e-05,0.1567696007543703,66.68,dust
dust_base-p=5,practice_reference_b.csv,2500,100,100,cosine,cosine,no,True,,0.0002288520336151,0.1757418333185599,66.68,dust
dust_base-p=5,practice_reference_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0002288520336151,0.1826116005393457,66.68,dust
dust_base-p=1,stockport_contracts_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0005750358104705,0.2491632378586694,64.13,dust
dust_base-p=1,stockport_contracts_b.csv,2500,100,100,cosine,cosine,no,True,,0.0096044540405273,0.2901745370935455,64.13,dust
dust_base-p=1,stockport_contracts_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0005750358104705,0.2809112953825504,64.13,dust
dust_base-p=2,stockport_contracts_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0009222626686096,0.2755495420065255,65.09,dust
dust_base-p=2,stockport_contracts_b.csv,2500,100,100,cosine,cosine,no,True,,0.0062806010246276,0.2684077162033072,65.09,dust
dust_base-p=2,stockport_contracts_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0062806010246276,0.3160342019071213,65.09,dust
dust_base-p=3,stockport_contracts_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0009222626686096,0.288746429551003,65.58,dust
dust_base-p=3,stockport_contracts_b.csv,2500,100,100,cosine,cosine,no,True,,0.004331350326538,0.2421846486717042,65.58,dust
dust_base-p=3,stockport_contracts_b.csv,2500,100,100,cosine,cosine,mix,True,,0.004331350326538,0.3336006274679977,65.58,dust
dust_base-p=4,stockport_contracts_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0009222626686096,0.3015043025489686,65.82,dust
dust_base-p=4,stockport_contracts_b.csv,2500,100,100,cosine,cosine,no,True,,0.0034550428390502,0.2343866913363279,65.82,dust
dust_base-p=4,stockport_contracts_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0034550428390502,0.3505826791509084,65.82,dust
dust_base-p=5,stockport_contracts_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0009222626686096,0.3045878429583446,66.87,dust
dust_base-p=5,stockport_contracts_b.csv,2500,100,100,cosine,cosine,no,True,,0.0034550428390502,0.214535863487541,66.87,dust
dust_base-p=5,stockport_contracts_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0034550428390502,0.3546871911339574,66.87,dust
dust_base-p=1,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0002005696296691,0.1283265292897894,63.54,dust
dust_base-p=1,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.0019266903400421,0.1523061067185357,63.54,dust
dust_base-p=1,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002769827842712,0.139086161998866,63.54,dust
dust_base-p=2,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0002005696296691,0.1387523791450602,64.43,dust
dust_base-p=2,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.0013213753700256,0.1562362665640404,64.43,dust
dust_base-p=2,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0013213753700256,0.1529640490971864,64.43,dust
dust_base-p=3,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0002005696296691,0.1428847347160253,65.79,dust
dust_base-p=3,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002683699131011,0.1419626666818018,65.79,dust
dust_base-p=3,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002683699131011,0.158464642800344,65.79,dust
dust_base-p=4,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0002005696296691,0.1430867818361745,65.91,dust
dust_base-p=4,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007438957691192,0.1227743998838699,65.91,dust
dust_base-p=4,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007438957691192,0.1587335884652916,65.91,dust
dust_base-p=5,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0002005696296691,0.1444256555978191,66.38,dust
dust_base-p=5,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006493628025054,0.1148226877867251,66.38,dust
dust_base-p=5,cdc_nutrition_physical_activity_and_obesity_legislation_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006493628025054,0.1605157682550393,66.38,dust
