algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gne,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,yes,True,1951.251187995076,0.0001207888126373291,0.04464971281556283,88.71,dust
gne,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,no,True,1251.3401149630547,0.0001207888126373291,0.019977852873418522,88.71,dust
gne,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,mix,True,,0.0001207888126373291,0.04405379608825401,88.71,dust
clt,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,yes,True,1830.989012501482,0.0012284517288208008,0.10705293149615812,0.21,dust
clt,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,no,True,1133.1786406704223,0.003229796886444092,0.11910247885857592,0.21,dust
clt,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,mix,True,,0.0012284517288208008,0.10904559272893324,0.21,dust
our_base,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,yes,True,5956.758697465341,0.00045368075370788574,0.09125259268039117,0.34,dust
our_base,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,no,True,4632.959758341592,0.0009552836418151855,0.09452119186707367,0.34,dust
our_base,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,mix,True,,0.00045368075370788574,0.0916537646116275,0.34,dust
our,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,yes,True,1796.466833994072,0.001031637191772461,0.1269871653127186,0.33,dust
our,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,no,True,1111.0297909620217,0.001031637191772461,0.14115930730316403,0.33,dust
our,Psychology_GVFJY3QW.csv,71,8,30,cosine,cosine,mix,True,,0.001031637191772461,0.1298067280964029,0.33,dust
gmc,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,yes,True,1573.423746864125,0.0004163682460784912,0.10773733065878394,0.1,dust
gmc,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,no,True,1225.653519722819,0.0004163682460784912,0.05455406424642979,0.1,dust
gmc,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,mix,True,,0.0004163682460784912,0.10478892046003005,0.1,dust
gne,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,yes,True,1573.423746864125,0.0004163682460784912,0.10773733065878394,87.13,dust
gne,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,no,True,1225.653519722819,0.0004163682460784912,0.05455406424642979,87.13,dust
gne,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,mix,True,,0.0004163682460784912,0.10478892046003005,87.13,dust
clt,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,yes,True,1432.3159468531608,0.0010002553462982178,0.18900563987363286,0.21,dust
clt,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,no,True,1065.374834191706,0.0037507712841033936,0.1814538086405902,0.21,dust
clt,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,mix,True,,0.0010002553462982178,0.1874464315417995,0.21,dust
our_base,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,yes,True,4940.037158106406,0.0004564225673675537,0.1885392148653829,0.35,dust
our_base,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,no,True,4238.111117187562,0.0010564029216766357,0.18425149595276794,0.35,dust
our_base,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,mix,True,,0.0004564225673675537,0.18809631577156402,0.35,dust
our,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,yes,True,1459.4935660749672,0.0010564029216766357,0.17089690291831475,0.34,dust
our,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,no,True,1088.4993095243349,0.0010564029216766357,0.16001209117065388,0.34,dust
our,Religion_YDWVKF9R.csv,69,5,30,cosine,cosine,mix,True,,0.0010564029216766357,0.16902814352741607,0.34,dust
gmc,Science_KWASAIE1.csv,55,8,30,cosine,cosine,yes,True,1938.2222486495968,0.0001271069049835205,0.05266183108133748,0.06,dust
gmc,Science_KWASAIE1.csv,55,8,30,cosine,cosine,no,True,1258.2525812178849,0.0001271069049835205,0.01563543985629904,0.06,dust
gmc,Science_KWASAIE1.csv,55,8,30,cosine,cosine,mix,True,,0.0001271069049835205,0.05103608007784243,0.06,dust
gne,Science_KWASAIE1.csv,55,8,30,cosine,cosine,yes,True,1939.2880637824535,0.0001271069049835205,0.051936821845144164,73.42,dust
gne,Science_KWASAIE1.csv,55,8,30,cosine,cosine,no,True,1258.4501450031994,0.0001271069049835205,0.015176608302127356,73.42,dust
gne,Science_KWASAIE1.csv,55,8,30,cosine,cosine,mix,True,,0.0001271069049835205,0.05028099638444406,73.42,dust
clt,Science_KWASAIE1.csv,55,8,30,cosine,cosine,yes,True,1831.529561370611,0.0006455779075622559,0.10591690380067947,0.19,dust
clt,Science_KWASAIE1.csv,55,8,30,cosine,cosine,no,True,1138.8327970713376,0.0028961002826690674,0.11214971079908569,0.19,dust
clt,Science_KWASAIE1.csv,55,8,30,cosine,cosine,mix,True,,0.0007098615169525146,0.10650025210998676,0.19,dust
our_base,Science_KWASAIE1.csv,55,8,30,cosine,cosine,yes,True,5081.833997866511,0.0001271069049835205,0.09769579227603647,0.29,dust
our_base,Science_KWASAIE1.csv,55,8,30,cosine,cosine,no,True,3887.8869466274973,0.0001271069049835205,0.09644732575123559,0.29,dust
our_base,Science_KWASAIE1.csv,55,8,30,cosine,cosine,mix,True,,0.0001271069049835205,0.09778076317790267,0.29,dust
our,Science_KWASAIE1.csv,55,8,30,cosine,cosine,yes,True,1837.1636900126932,0.0001271069049835205,0.10380233605928814,0.29,dust
our,Science_KWASAIE1.csv,55,8,30,cosine,cosine,no,True,1150.8411157041787,0.0001271069049835205,0.103499049770421,0.29,dust
our,Science_KWASAIE1.csv,55,8,30,cosine,cosine,mix,True,,0.0001271069049835205,0.10429796896598957,0.29,dust
gmc,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,yes,True,2135.0636586396026,0.00030916929244995117,0.058255225414625154,0.18,dust
gmc,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,no,True,1255.0372014760972,0.0004176199436187744,0.01971497933069865,0.18,dust
gmc,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,mix,True,,0.00030916929244995117,0.05696241755710066,0.18,dust
gne,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,yes,True,2135.0636586396026,0.00030916929244995117,0.058255225414625154,92.53,dust
gne,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,no,True,1255.0372014760972,0.0004176199436187744,0.01971497933069865,92.53,dust
gne,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,mix,True,,0.00030916929244995117,0.05696241755710066,92.53,dust
clt,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,yes,True,2008.4763509482143,0.0012689828872680664,0.11563751423397126,0.25,dust
clt,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,no,True,1119.1116612181067,0.0025521814823150635,0.13027421689067764,0.25,dust
clt,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,mix,True,,0.0012689828872680664,0.11785790773273325,0.25,dust
our_base,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,yes,True,6197.695871382299,0.0010396242141723633,0.10836521179018076,0.38,dust
our_base,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,no,True,4537.320626909006,0.0014674365520477295,0.11431455383995433,0.38,dust
our_base,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,mix,True,,0.0010396242141723633,0.10891573314529447,0.38,dust
our,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,yes,True,1937.7865485091693,0.0014674365520477295,0.151161947792981,0.42,dust
our,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,no,True,1069.4082729608751,0.0014674365520477295,0.17674297609516346,0.42,dust
our,Sociology_BZ1WTJS5.csv,95,10,30,cosine,cosine,mix,True,,0.0014674365520477295,0.15555730661168238,0.42,dust
gmc,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,yes,True,1667.2676948726175,0.00046947598457336426,0.03646110721996852,0.15,dust
gmc,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,no,True,1235.639100652933,0.0007822811603546143,0.030267134069026203,0.15,dust
gmc,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,mix,True,,0.00046947598457336426,0.03660041511568249,0.15,dust
gne,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,yes,True,1678.1172291219234,0.00046947598457336426,0.02700676357044893,78.28,dust
gne,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,no,True,1240.5382537186144,0.0007822811603546143,0.02222070111625496,78.28,dust
gne,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,mix,True,,0.00046947598457336426,0.026984458754205295,78.28,dust
clt,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,yes,True,1507.6226735109462,0.0030336976051330566,0.14107148316414916,0.27,dust
clt,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,no,True,1098.8811032885685,0.0037027597427368164,0.15456422957452548,0.27,dust
clt,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,mix,True,,0.0031155943870544434,0.14299900261446452,0.27,dust
our_base,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,yes,True,5313.447769319545,0.00046947598457336426,0.11738916038269123,0.42,dust
our_base,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,no,True,4508.301732497941,0.0011139512062072754,0.12364571232014562,0.42,dust
our_base,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,mix,True,,0.00046947598457336426,0.11781948678395689,0.42,dust
our,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,yes,True,1495.807501120586,0.0024850666522979736,0.15248580262057107,0.39,dust
our,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,no,True,1097.9234110009857,0.0024850666522979736,0.16126273212922287,0.39,dust
our,Sports_XNQ2V548.csv,85,5,30,cosine,cosine,mix,True,,0.0024850666522979736,0.15460843864279106,0.39,dust
gmc,Technology_T7S94C89.csv,145,8,30,cosine,cosine,yes,True,1900.7551840917672,0.00010892748832702637,0.08835083178849294,0.42,dust
gmc,Technology_T7S94C89.csv,145,8,30,cosine,cosine,no,True,1287.9337704077361,0.00047767162322998047,0.016118058185467774,0.42,dust
gmc,Technology_T7S94C89.csv,145,8,30,cosine,cosine,mix,True,,0.00010892748832702637,0.08523333105137916,0.42,dust
gne,Technology_T7S94C89.csv,145,8,30,cosine,cosine,yes,True,1900.9338200555649,0.00010892748832702637,0.08824476550328565,96.15,dust
gne,Technology_T7S94C89.csv,145,8,30,cosine,cosine,no,True,1288.0023377016184,0.0003896355628967285,0.01603701368145559,96.15,dust
gne,Technology_T7S94C89.csv,145,8,30,cosine,cosine,mix,True,,0.00010892748832702637,0.08512286497952623,96.15,dust
clt,Technology_T7S94C89.csv,145,8,30,cosine,cosine,yes,True,1720.7299728067126,0.0014900565147399902,0.16925225129127794,0.49,dust
clt,Technology_T7S94C89.csv,145,8,30,cosine,cosine,no,True,1074.039994305512,0.005351454019546509,0.17466889477532957,0.49,dust
clt,Technology_T7S94C89.csv,145,8,30,cosine,cosine,mix,True,,0.0014900565147399902,0.16949066128909449,0.49,dust
our_base,Technology_T7S94C89.csv,145,8,30,cosine,cosine,yes,True,5596.38972672501,7.298588752746582e-05,0.15390896639490564,0.61,dust
our_base,Technology_T7S94C89.csv,145,8,30,cosine,cosine,no,True,4364.627366435365,0.00261649489402771,0.1550982415129228,0.61,dust
our_base,Technology_T7S94C89.csv,145,8,30,cosine,cosine,mix,True,,7.298588752746582e-05,0.1537895507377624,0.61,dust
our,Technology_T7S94C89.csv,145,8,30,cosine,cosine,yes,True,1716.7290307380258,0.0032532811164855957,0.17205114518775794,0.55,dust
our,Technology_T7S94C89.csv,145,8,30,cosine,cosine,no,True,1072.2892934821546,0.0032532811164855957,0.17734467597442796,0.55,dust
our,Technology_T7S94C89.csv,145,8,30,cosine,cosine,mix,True,,0.0032532811164855957,0.17240565745090997,0.55,dust
gmc,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,yes,True,2082.8611059337854,0.0001297295093536377,0.027284682360094407,0.14,dust
gmc,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,no,True,1260.2496444910764,0.0001297295093536377,0.006746128235740223,0.14,dust
gmc,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,mix,True,,0.0001297295093536377,0.02641447790971039,0.14,dust
gne,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,yes,True,2082.8611059337854,0.0001297295093536377,0.027284682360094407,89.47,dust
gne,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,no,True,1260.2496444910764,0.0001297295093536377,0.006746128235740223,89.47,dust
gne,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,mix,True,,0.0001297295093536377,0.02641447790971039,89.47,dust
clt,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,yes,True,1928.3914568364619,0.0005336999893188477,0.10746094412277182,0.28,dust
clt,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,no,True,1130.6073800694196,0.0014306604862213135,0.12293851183962891,0.28,dust
clt,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,mix,True,,0.0005336999893188477,0.11068484665601389,0.28,dust
our_base,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,yes,True,6089.140418504365,0.0005336999893188477,0.09770475458913504,0.41,dust
our_base,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,no,True,4577.701071718148,0.0007168054580688477,0.10584687726430089,0.41,dust
our_base,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,mix,True,,0.0005336999893188477,0.09853662838252238,0.41,dust
our,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,yes,True,1888.0164939608424,0.0006609559059143066,0.1291485455819731,0.4,dust
our,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,no,True,1102.8496483333406,0.0007168054580688477,0.14952324448988355,0.4,dust
our,Veterinary Medicine_5MKZDV7M.csv,83,9,30,cosine,cosine,mix,True,,0.0007168054580688477,0.1334799001046212,0.4,dust
gmc,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,yes,True,1564.71748419404,0.00013020634651184082,0.057055607185750506,0.06,dust
gmc,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,no,True,1262.9067348390818,0.00013020634651184082,0.02621355652809143,0.06,dust
gmc,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,mix,True,,0.00013020634651184082,0.0567987456380784,0.06,dust
gne,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,yes,True,1569.010367617011,0.00013020634651184082,0.05336769054014628,63.23,dust
gne,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,no,True,1265.4864747464655,0.00013020634651184082,0.022863937520432746,63.23,dust
gne,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,mix,True,,0.00013020634651184082,0.0530709596233325,63.23,dust
clt,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,yes,True,1477.3315780384464,0.001718670129776001,0.10482789576634659,0.18,dust
clt,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,no,True,1158.7363321257756,0.0021159350872039795,0.10160371043623008,0.18,dust
clt,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,mix,True,,0.001718670129776001,0.10508749139251876,0.18,dust
our_base,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,yes,True,4393.620981449634,0.00013020634651184082,0.0864858611216977,0.29,dust
our_base,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,no,True,3843.5004883535203,0.00013020634651184082,0.08016150052041586,0.29,dust
our_base,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,mix,True,,0.00013020634651184082,0.08650651890230346,0.29,dust
our,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,yes,True,1533.5044470384717,0.00013020634651184082,0.07848042432955879,0.28,dust
our,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,no,True,1234.116710104048,0.00013020634651184082,0.05185484581295101,0.28,dust
our,Veterinary Science_69LHVLEQ.csv,54,4,30,cosine,cosine,mix,True,,0.00013020634651184082,0.07845518242668462,0.28,dust
gmc,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,yes,True,1456.0999571232312,0.0005928575992584229,0.13811910744216432,0.06,dust
gmc,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,no,True,1168.3734203489496,0.0005928575992584229,0.1199518729729214,0.06,dust
gmc,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,mix,True,,0.0005928575992584229,0.13946490139559017,0.06,dust
gne,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,yes,True,1547.8679251909255,0.00017631053924560547,0.05166082501198944,34.83,dust
gne,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,no,True,1204.069054597616,0.00017631053924560547,0.054486900705030594,34.83,dust
gne,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,mix,True,,0.00017631053924560547,0.05207193483103503,34.83,dust
clt,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,yes,True,1410.9043903419936,0.00044727325439453125,0.15916384646949097,0.19,dust
clt,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,no,True,1107.7184306299314,0.005163967609405518,0.15978479497776976,0.19,dust
clt,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,mix,True,,0.00044727325439453125,0.16073715111510414,0.19,dust
our_base,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,yes,True,3865.210970835313,0.00017631053924560547,0.14669562567796912,0.28,dust
our_base,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,no,True,3340.1474405097774,0.00017631053924560547,0.14880786930491127,0.28,dust
our_base,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,mix,True,,0.00017631053924560547,0.14721607858120653,0.28,dust
our,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,yes,True,1440.7095118342156,0.00022467970848083496,0.14900609034890025,0.27,dust
our,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,no,True,1155.214416486211,0.00022467970848083496,0.13216027307441866,0.27,dust
our,World Geography_8JTGEV49.csv,52,4,30,cosine,cosine,mix,True,,0.00022467970848083496,0.15046958141483135,0.27,dust
