algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gmc,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l2,l2,yes,True,-639.7784921464439,0.1703339371626852,1.6682191737508973,0.11,dust
gmc,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l2,l2,no,True,395.98247319362383,0.1703339371626852,1.2206596014683566,0.11,dust
gmc,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l2,l2,mix,True,,0.1703339371626852,1.6886914167040976,0.11,dust
gne,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l2,l2,yes,True,-639.7784921464439,0.1703339371626852,1.6682191737508976,83.42,dust
gne,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l2,l2,no,True,395.98247319362383,0.1703339371626852,1.2206596014683566,83.42,dust
gne,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l2,l2,mix,True,,0.1703339371626852,1.6886914167040985,83.42,dust
clt,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l2,l2,yes,True,-1608.2647338265053,0.18878134171793637,2.049965648258388,0.2,dust
clt,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l2,l2,no,True,-976.1316018672835,0.3612060248804823,2.2023307169765456,0.2,dust
clt,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l2,l2,mix,True,,0.2097334293451514,2.089931328207716,0.2,dust
our_base,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l2,l2,yes,True,-4197.02914493006,0.14888314673585717,1.931230498028032,0.33,dust
our_base,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l2,l2,no,True,-3133.207564181448,0.25828364157236416,1.988632406569666,0.33,dust
our_base,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l2,l2,mix,True,,0.14888314673585717,1.9415773980089757,0.33,dust
our,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l2,l2,yes,True,-1979.4386827827732,0.18878134171793637,2.29927077856575,0.34,dust
our,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l2,l2,no,True,-993.0979406078512,0.2930445005638171,2.336198265536507,0.34,dust
our,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l2,l2,mix,True,,0.2930445005638171,2.351966933254177,0.34,dust
gmc,Veterinary Science_69LHVLEQ.csv,54,4,30,l2,l2,yes,True,-164.5609162410309,0.06172469456141274,1.5157657191683267,0.05,dust
gmc,Veterinary Science_69LHVLEQ.csv,54,4,30,l2,l2,no,True,250.91412799392083,0.06172469456141274,1.2953695709852813,0.05,dust
gmc,Veterinary Science_69LHVLEQ.csv,54,4,30,l2,l2,mix,True,,0.06172469456141274,1.5169293901161816,0.05,dust
gne,Veterinary Science_69LHVLEQ.csv,54,4,30,l2,l2,yes,True,309.9474877043848,0.06172469456141274,1.0071652469439887,43.5,dust
gne,Veterinary Science_69LHVLEQ.csv,54,4,30,l2,l2,no,True,384.92264458316725,0.06172469456141274,0.9190068990527527,43.5,dust
gne,Veterinary Science_69LHVLEQ.csv,54,4,30,l2,l2,mix,True,,0.06172469456141274,1.002830534408337,43.5,dust
clt,Veterinary Science_69LHVLEQ.csv,54,4,30,l2,l2,yes,True,-1128.2906502856458,0.2886410140952932,2.1019053610519935,0.17,dust
clt,Veterinary Science_69LHVLEQ.csv,54,4,30,l2,l2,no,True,-748.0748103145927,0.2886410140952932,2.0802360354637415,0.17,dust
clt,Veterinary Science_69LHVLEQ.csv,54,4,30,l2,l2,mix,True,,0.2886410140952932,2.1094056767769693,0.17,dust
our_base,Veterinary Science_69LHVLEQ.csv,54,4,30,l2,l2,yes,True,-2015.9054076803632,0.06172469456141274,1.7714049537743448,0.28,dust
our_base,Veterinary Science_69LHVLEQ.csv,54,4,30,l2,l2,no,True,-1518.4801083729321,0.06172469456141274,1.7521570824844093,0.28,dust
our_base,Veterinary Science_69LHVLEQ.csv,54,4,30,l2,l2,mix,True,,0.06172469456141274,1.7727283738008752,0.28,dust
our,Veterinary Science_69LHVLEQ.csv,54,4,30,l2,l2,yes,True,-1024.3420081101617,0.06172469456141274,2.059717915664573,0.28,dust
our,Veterinary Science_69LHVLEQ.csv,54,4,30,l2,l2,no,True,-597.2033625317239,0.06172469456141274,1.9873043073669037,0.28,dust
our,Veterinary Science_69LHVLEQ.csv,54,4,30,l2,l2,mix,True,,0.06172469456141274,2.0667621508988745,0.28,dust
gmc,World Geography_8JTGEV49.csv,52,4,30,l2,l2,yes,True,-231.30041435814792,0.15446347399082047,1.5575698965350473,0.06,dust
gmc,World Geography_8JTGEV49.csv,52,4,30,l2,l2,no,True,204.08909157814617,0.15446347399082047,1.3256625029611557,0.06,dust
gmc,World Geography_8JTGEV49.csv,52,4,30,l2,l2,mix,True,,0.15446347399082047,1.5547076542068032,0.06,dust
gne,World Geography_8JTGEV49.csv,52,4,30,l2,l2,yes,True,-140.3303415559957,0.13123776198708303,1.4694967772181946,62.51,dust
gne,World Geography_8JTGEV49.csv,52,4,30,l2,l2,no,True,244.35506572866257,0.15446347399082047,1.2537075299141291,62.51,dust
gne,World Geography_8JTGEV49.csv,52,4,30,l2,l2,mix,True,,0.13123776198708303,1.4656823930594982,62.51,dust
clt,World Geography_8JTGEV49.csv,52,4,30,l2,l2,yes,True,-1569.6202978107826,0.2418730599935313,2.4098943760560623,0.17,dust
clt,World Geography_8JTGEV49.csv,52,4,30,l2,l2,no,True,-1134.0600591721868,0.42811688058890107,2.4247270019178995,0.17,dust
clt,World Geography_8JTGEV49.csv,52,4,30,l2,l2,mix,True,,0.2418730599935313,2.4162464524253413,0.17,dust
our_base,World Geography_8JTGEV49.csv,52,4,30,l2,l2,yes,True,-3031.8377940707346,0.13123776198708303,2.100177959093487,0.26,dust
our_base,World Geography_8JTGEV49.csv,52,4,30,l2,l2,no,True,-2370.610401667427,0.15446347399082047,2.0800442155690537,0.26,dust
our_base,World Geography_8JTGEV49.csv,52,4,30,l2,l2,mix,True,,0.13123776198708303,2.1012647282480987,0.26,dust
our,World Geography_8JTGEV49.csv,52,4,30,l2,l2,yes,True,-1208.1957404826394,0.15446347399082047,2.2315172970544035,0.27,dust
our,World Geography_8JTGEV49.csv,52,4,30,l2,l2,no,True,-680.4004605928988,0.15446347399082047,2.118955444490187,0.27,dust
our,World Geography_8JTGEV49.csv,52,4,30,l2,l2,mix,True,,0.15446347399082047,2.235940972569611,0.27,dust
