algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gmc,Science_KWASAIE1.csv,55,8,30,l1,l1,yes,True,444.52359338005374,0.06994162996610005,0.9645517078577608,0.07,dust
gmc,Science_KWASAIE1.csv,55,8,30,l1,l1,no,True,511.9538264075916,0.06994162996610005,0.8445841852047434,0.07,dust
gmc,Science_KWASAIE1.csv,55,8,30,l1,l1,mix,True,,0.06994162996610005,0.9681253561414331,0.07,dust
gne,Science_KWASAIE1.csv,55,8,30,l1,l1,yes,True,853.7522509440774,0.06994162996610005,0.6785826519195247,36.04,dust
gne,Science_KWASAIE1.csv,55,8,30,l1,l1,no,True,614.1118570173778,0.06994162996610005,0.6345424259645279,36.04,dust
gne,Science_KWASAIE1.csv,55,8,30,l1,l1,mix,True,,0.06994162996610005,0.6702938801050183,36.04,dust
clt,Science_KWASAIE1.csv,55,8,30,l1,l1,yes,True,-165.80222428788824,0.11671629548072815,1.268199349605626,0.18,dust
clt,Science_KWASAIE1.csv,55,8,30,l1,l1,no,True,-109.66289195567418,0.1831045945485433,1.3445767293031203,0.18,dust
clt,Science_KWASAIE1.csv,55,8,30,l1,l1,mix,True,,0.11671629548072815,1.2843687519173579,0.18,dust
our_base,Science_KWASAIE1.csv,55,8,30,l1,l1,yes,True,255.8794718076789,0.06994162996610005,1.1234086273060984,0.29,dust
our_base,Science_KWASAIE1.csv,55,8,30,l1,l1,no,True,201.0332532852898,0.06994162996610005,1.1544863655009254,0.29,dust
our_base,Science_KWASAIE1.csv,55,8,30,l1,l1,mix,True,,0.06994162996610005,1.126972370857284,0.29,dust
our,Science_KWASAIE1.csv,55,8,30,l1,l1,yes,True,-207.07545625170133,0.08072442809740703,1.3108406695018395,0.3,dust
our,Science_KWASAIE1.csv,55,8,30,l1,l1,no,True,-69.35581996043555,0.08072442809740703,1.3465101202100624,0.3,dust
our,Science_KWASAIE1.csv,55,8,30,l1,l1,mix,True,,0.08072442809740703,1.3287788969351921,0.3,dust
gmc,Sociology_BZ1WTJS5.csv,95,10,30,l1,l1,yes,True,573.5306467503307,0.07456523676713307,0.9320454322565814,0.17,dust
gmc,Sociology_BZ1WTJS5.csv,95,10,30,l1,l1,no,True,725.6356034894784,0.07456523676713307,0.6988312636869614,0.17,dust
gmc,Sociology_BZ1WTJS5.csv,95,10,30,l1,l1,mix,True,,0.07456523676713307,0.9338009570664004,0.17,dust
gne,Sociology_BZ1WTJS5.csv,95,10,30,l1,l1,yes,True,573.5306467503307,0.07456523676713307,0.9320454322565815,84.06,dust
gne,Sociology_BZ1WTJS5.csv,95,10,30,l1,l1,no,True,725.6356034894784,0.07456523676713307,0.6988312636869617,84.06,dust
gne,Sociology_BZ1WTJS5.csv,95,10,30,l1,l1,mix,True,,0.07456523676713307,0.9338009570664005,84.06,dust
clt,Sociology_BZ1WTJS5.csv,95,10,30,l1,l1,yes,True,-663.0322899957496,0.08082400759061177,1.4926015405191324,0.24,dust
clt,Sociology_BZ1WTJS5.csv,95,10,30,l1,l1,no,True,-475.8873883614937,0.23189377784729004,1.6751979267003432,0.24,dust
clt,Sociology_BZ1WTJS5.csv,95,10,30,l1,l1,mix,True,,0.08082400759061177,1.5286768270593123,0.24,dust
our_base,Sociology_BZ1WTJS5.csv,95,10,30,l1,l1,yes,True,-1019.967103167372,0.08082400759061177,1.3390683605022626,0.37,dust
our_base,Sociology_BZ1WTJS5.csv,95,10,30,l1,l1,no,True,-870.0400406489748,0.17047250270843506,1.4080786858462557,0.37,dust
our_base,Sociology_BZ1WTJS5.csv,95,10,30,l1,l1,mix,True,,0.08082400759061177,1.3473410788593396,0.37,dust
our,Sociology_BZ1WTJS5.csv,95,10,30,l1,l1,yes,True,-988.842697529991,0.165968656539917,1.6715761881862943,0.37,dust
our,Sociology_BZ1WTJS5.csv,95,10,30,l1,l1,no,True,-634.2688492695487,0.18863495190938315,1.8586557952380274,0.37,dust
our,Sociology_BZ1WTJS5.csv,95,10,30,l1,l1,mix,True,,0.18863495190938315,1.7186091062163007,0.37,dust
gmc,Sports_XNQ2V548.csv,85,5,30,l1,l1,yes,True,919.8126379628975,0.07895726958910625,0.608507509508722,0.14,dust
gmc,Sports_XNQ2V548.csv,85,5,30,l1,l1,no,True,814.0970813453192,0.10716452201207478,0.5298208025680191,0.14,dust
gmc,Sports_XNQ2V548.csv,85,5,30,l1,l1,mix,True,,0.07895726958910625,0.6067543902118673,0.14,dust
gne,Sports_XNQ2V548.csv,85,5,30,l1,l1,yes,True,934.8066091994443,0.07895726958910625,0.5958035122279703,82.62,dust
gne,Sports_XNQ2V548.csv,85,5,30,l1,l1,no,True,820.3380747656022,0.10716452201207478,0.5196304235421838,82.62,dust
gne,Sports_XNQ2V548.csv,85,5,30,l1,l1,mix,True,,0.07895726958910625,0.5938332305844362,82.62,dust
clt,Sports_XNQ2V548.csv,85,5,30,l1,l1,yes,True,-39.01118820309625,0.14230255285898843,1.2173428534960555,0.22,dust
clt,Sports_XNQ2V548.csv,85,5,30,l1,l1,no,True,-48.25347469051641,0.23658374945322672,1.2833892861088578,0.22,dust
clt,Sports_XNQ2V548.csv,85,5,30,l1,l1,mix,True,,0.14230255285898843,1.2259971759767627,0.22,dust
our_base,Sports_XNQ2V548.csv,85,5,30,l1,l1,yes,True,904.3039928257473,0.07895726958910625,1.0082147083889998,0.38,dust
our_base,Sports_XNQ2V548.csv,85,5,30,l1,l1,no,True,751.7748393476011,0.13998847206433615,1.031149316558057,0.38,dust
our_base,Sports_XNQ2V548.csv,85,5,30,l1,l1,mix,True,,0.07895726958910625,1.0096502142827886,0.38,dust
our,Sports_XNQ2V548.csv,85,5,30,l1,l1,yes,True,25.367253657181777,0.13998847206433615,1.1896159589958444,0.35,dust
our,Sports_XNQ2V548.csv,85,5,30,l1,l1,no,True,42.707767037550695,0.13998847206433615,1.22363903479101,0.35,dust
our,Sports_XNQ2V548.csv,85,5,30,l1,l1,mix,True,,0.13998847206433615,1.1977963174680009,0.35,dust
gmc,Technology_T7S94C89.csv,145,8,30,l1,l1,yes,True,1000.5675295298284,0.039912996192773185,0.6893267984700293,0.4,dust
gmc,Technology_T7S94C89.csv,145,8,30,l1,l1,no,True,1077.7543316294743,0.039912996192773185,0.40514833009676887,0.4,dust
gmc,Technology_T7S94C89.csv,145,8,30,l1,l1,mix,True,,0.039912996192773185,0.6945316493989513,0.4,dust
gne,Technology_T7S94C89.csv,145,8,30,l1,l1,yes,True,1000.5675295298284,0.039912996192773185,0.689326798470029,89.68,dust
gne,Technology_T7S94C89.csv,145,8,30,l1,l1,no,True,1077.7543316294743,0.039912996192773185,0.4051483300967688,89.68,dust
gne,Technology_T7S94C89.csv,145,8,30,l1,l1,mix,True,,0.039912996192773185,0.6945316493989508,89.68,dust
clt,Technology_T7S94C89.csv,145,8,30,l1,l1,yes,True,-202.71737126956356,0.12144290407498677,1.2768878521880844,0.44,dust
clt,Technology_T7S94C89.csv,145,8,30,l1,l1,no,True,-219.25835259159317,0.2618104815483093,1.4316532246454476,0.44,dust
clt,Technology_T7S94C89.csv,145,8,30,l1,l1,mix,True,,0.13546099265416464,1.3064656060860504,0.44,dust
our_base,Technology_T7S94C89.csv,145,8,30,l1,l1,yes,True,-134.8503568922497,0.12144290407498677,1.1915246738932566,0.58,dust
our_base,Technology_T7S94C89.csv,145,8,30,l1,l1,no,True,-279.6363653918121,0.17887731393178305,1.2633437139951997,0.58,dust
our_base,Technology_T7S94C89.csv,145,8,30,l1,l1,mix,True,,0.12434190511703491,1.1993357027327545,0.58,dust
our,Technology_T7S94C89.csv,145,8,30,l1,l1,yes,True,-601.559190351268,0.12144290407498677,1.516106592543378,0.58,dust
our,Technology_T7S94C89.csv,145,8,30,l1,l1,no,True,-450.29745230674786,0.1867284576098124,1.6804836426658192,0.58,dust
our,Technology_T7S94C89.csv,145,8,30,l1,l1,mix,True,,0.1867284576098124,1.555607494189416,0.58,dust
gmc,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l1,l1,yes,True,642.3050795932609,0.07095841566721599,0.8799239791731972,0.17,dust
gmc,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l1,l1,no,True,728.1247485041615,0.07095841566721599,0.6763118999442831,0.17,dust
gmc,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l1,l1,mix,True,,0.07095841566721599,0.8796150414938056,0.17,dust
gne,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l1,l1,yes,True,690.7724570731323,0.07095841566721599,0.8494798172930579,76.91,dust
gne,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l1,l1,no,True,740.9928189873697,0.07095841566721599,0.6536795189325836,76.91,dust
gne,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l1,l1,mix,True,,0.07095841566721599,0.8476162841134041,76.91,dust
clt,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l1,l1,yes,True,-159.4061887065572,0.11895730098088582,1.2433155390307868,0.26,dust
clt,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l1,l1,no,True,-144.38927501241298,0.18161392211914062,1.35346096694698,0.26,dust
clt,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l1,l1,mix,True,,0.11895730098088582,1.261562766110081,0.26,dust
our_base,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l1,l1,yes,True,182.260346739493,0.09309087196985881,1.1366803428265602,0.4,dust
our_base,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l1,l1,no,True,103.65827266276062,0.11333648363749187,1.175306737658667,0.4,dust
our_base,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l1,l1,mix,True,,0.09309087196985881,1.140587454526799,0.4,dust
our,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l1,l1,yes,True,-374.86791627009626,0.14543850223223367,1.3687858942576032,0.4,dust
our,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l1,l1,no,True,-250.36824894150124,0.14543850223223367,1.4773059089750185,0.4,dust
our,Veterinary Medicine_5MKZDV7M.csv,83,9,30,l1,l1,mix,True,,0.14543850223223367,1.3934401181995435,0.4,dust
gmc,Veterinary Science_69LHVLEQ.csv,54,4,30,l1,l1,yes,True,616.224926414093,0.050742506980895996,0.8111427838222921,0.07,dust
gmc,Veterinary Science_69LHVLEQ.csv,54,4,30,l1,l1,no,True,609.2233474651978,0.050742506980895996,0.7461372034074697,0.07,dust
gmc,Veterinary Science_69LHVLEQ.csv,54,4,30,l1,l1,mix,True,,0.050742506980895996,0.8130183353080392,0.07,dust
gne,Veterinary Science_69LHVLEQ.csv,54,4,30,l1,l1,yes,True,841.4475033322968,0.050742506980895996,0.5993851998945958,54.12,dust
gne,Veterinary Science_69LHVLEQ.csv,54,4,30,l1,l1,no,True,711.4210995097951,0.050742506980895996,0.5740485433417715,54.12,dust
gne,Veterinary Science_69LHVLEQ.csv,54,4,30,l1,l1,mix,True,,0.050742506980895996,0.5989714802027463,54.12,dust
clt,Veterinary Science_69LHVLEQ.csv,54,4,30,l1,l1,yes,True,-151.74239997665154,0.11676037311553955,1.3022305756825068,0.2,dust
clt,Veterinary Science_69LHVLEQ.csv,54,4,30,l1,l1,no,True,-151.53231706619334,0.20080248514811197,1.3735502096428294,0.2,dust
clt,Veterinary Science_69LHVLEQ.csv,54,4,30,l1,l1,mix,True,,0.11676037311553955,1.3094151843775528,0.2,dust
our_base,Veterinary Science_69LHVLEQ.csv,54,4,30,l1,l1,yes,True,646.8264385640615,0.050742506980895996,1.0369961118777442,0.32,dust
our_base,Veterinary Science_69LHVLEQ.csv,54,4,30,l1,l1,no,True,559.0229329307867,0.050742506980895996,1.0568888650861263,0.32,dust
our_base,Veterinary Science_69LHVLEQ.csv,54,4,30,l1,l1,mix,True,,0.050742506980895996,1.0384509091108485,0.32,dust
our,Veterinary Science_69LHVLEQ.csv,54,4,30,l1,l1,yes,True,-76.54149008790648,0.07405164837837219,1.2654870644574787,0.32,dust
our,Veterinary Science_69LHVLEQ.csv,54,4,30,l1,l1,no,True,-54.17635971307726,0.07405164837837219,1.307974056197309,0.32,dust
our,Veterinary Science_69LHVLEQ.csv,54,4,30,l1,l1,mix,True,,0.07405164837837219,1.272274446004146,0.32,dust
gmc,World Geography_8JTGEV49.csv,52,4,30,l1,l1,yes,True,441.29344050884237,0.05121782422065735,1.031469024545156,0.06,dust
gmc,World Geography_8JTGEV49.csv,52,4,30,l1,l1,no,True,641.9345345576605,0.05121782422065735,0.8586731984240805,0.06,dust
gmc,World Geography_8JTGEV49.csv,52,4,30,l1,l1,mix,True,,0.05121782422065735,1.0343098347967452,0.06,dust
gne,World Geography_8JTGEV49.csv,52,4,30,l1,l1,yes,True,572.9266143321992,0.05121782422065735,0.9083227846711722,58.76,dust
gne,World Geography_8JTGEV49.csv,52,4,30,l1,l1,no,True,699.6436836004254,0.05121782422065735,0.7605499727972627,58.76,dust
gne,World Geography_8JTGEV49.csv,52,4,30,l1,l1,mix,True,,0.05121782422065735,0.9098322842214205,58.76,dust
clt,World Geography_8JTGEV49.csv,52,4,30,l1,l1,yes,True,-258.4262596348923,0.09839572509129842,1.4466675312938377,1.48,dust
clt,World Geography_8JTGEV49.csv,52,4,30,l1,l1,no,True,-107.86116509636292,0.23499701420466104,1.4352494003215484,1.48,dust
clt,World Geography_8JTGEV49.csv,52,4,30,l1,l1,mix,True,,0.09839572509129842,1.4539969740508183,1.48,dust
our_base,World Geography_8JTGEV49.csv,52,4,30,l1,l1,yes,True,109.31066639224366,0.05121782422065735,1.250304893233303,0.31,dust
our_base,World Geography_8JTGEV49.csv,52,4,30,l1,l1,no,True,318.5919542809314,0.05121782422065735,1.2255655899156954,0.31,dust
our_base,World Geography_8JTGEV49.csv,52,4,30,l1,l1,mix,True,,0.05121782422065735,1.2521886382800826,0.31,dust
our,World Geography_8JTGEV49.csv,52,4,30,l1,l1,yes,True,-14.016401938596971,0.10110244154930115,1.3447428612537617,0.31,dust
our,World Geography_8JTGEV49.csv,52,4,30,l1,l1,no,True,234.15644566615464,0.10110244154930115,1.223663994110405,0.31,dust
our,World Geography_8JTGEV49.csv,52,4,30,l1,l1,mix,True,,0.10110244154930115,1.350970415685985,0.31,dust
