algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
dust_base-p=1,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.0017556250095367432,0.159599989758601,63.95,dust
dust_base-p=1,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003820061683654785,0.1468562198392903,63.95,dust
dust_base-p=1.5,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00015503168106079102,0.14486236195733557,64.78,dust
dust_base-p=1.5,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.0015197396278381348,0.1734128141137611,64.78,dust
dust_base-p=1.5,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0015197396278381348,0.16249019031597622,64.78,dust
dust_base-p=2,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00015503168106079102,0.14710753778075175,64.77,dust
dust_base-p=2,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.0015204250812530518,0.17210915109857836,64.77,dust
dust_base-p=2,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0015204250812530518,0.16547875211436966,64.77,dust
dust_base-p=2.5,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00015503168106079102,0.14881201931404475,65.26,dust
dust_base-p=2.5,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.001041024923324585,0.1757712764724067,65.26,dust
dust_base-p=2.5,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,0.001041024923324585,0.1677475937540038,65.26,dust
dust_base-p=3,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00015503168106079102,0.15286255895927148,65.34,dust
dust_base-p=3,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010321438312530518,0.17580138887484814,65.34,dust
dust_base-p=3,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010321438312530518,0.173139281977416,65.34,dust
dust_base-p=3.5,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00015503168106079102,0.15794080972991578,65.47,dust
dust_base-p=3.5,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009037554264068604,0.18053865527317006,65.47,dust
dust_base-p=3.5,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009037554264068604,0.17989896026074853,65.47,dust
dust_base-p=4,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00015503168106079102,0.16281907054979192,66.14,dust
dust_base-p=4,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009037554264068604,0.18948863839667415,66.14,dust
dust_base-p=4,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009037554264068604,0.1863924311848646,66.14,dust
dust_base-p=4.5,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00015503168106079102,0.16540154898684487,67.09,dust
dust_base-p=4.5,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009037554264068604,0.18970027710885842,67.09,dust
dust_base-p=4.5,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009037554264068604,0.18982997773318255,67.09,dust
dust_base-p=5,wholesale_markets_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00015503168106079102,0.16804389986329132,67.08,dust
dust_base-p=5,wholesale_markets_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009037554264068604,0.19079467443590267,67.08,dust
dust_base-p=5,wholesale_markets_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009037554264068604,0.19334722070584373,67.08,dust
dust_base-p=1,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.0002600252628326416,0.14223180884906825,63.48,dust
dust_base-p=1,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.0010772943496704102,0.15641550027067724,63.48,dust
dust_base-p=1,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.0005329251289367676,0.1545237986024961,63.48,dust
dust_base-p=1.5,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.0002600252628326416,0.15846504298197361,64.04,dust
dust_base-p=1.5,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.0010333359241485596,0.15342603461947138,64.04,dust
dust_base-p=1.5,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.0010333359241485596,0.17331694643138312,64.04,dust
dust_base-p=2,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.0002600252628326416,0.15682428884532684,64.39,dust
dust_base-p=2,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.0009693503379821777,0.12923861144209042,64.39,dust
dust_base-p=2,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.0009693503379821777,0.17141745217235824,64.39,dust
dust_base-p=2.5,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.0002600252628326416,0.16136906850533583,64.69,dust
dust_base-p=2.5,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.0009693503379821777,0.12852302063426715,64.69,dust
dust_base-p=2.5,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.0009693503379821777,0.17667892473543406,64.69,dust
dust_base-p=3,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.0002600252628326416,0.16349035154155742,64.91,dust
dust_base-p=3,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.0007162094116210938,0.12301002260233744,64.91,dust
dust_base-p=3,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.0007162094116210938,0.17913472530851973,64.91,dust
dust_base-p=3.5,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.0002600252628326416,0.16492830860686436,66.0,dust
dust_base-p=3.5,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.0006385147571563721,0.11959712774120917,66.0,dust
dust_base-p=3.5,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.0006385147571563721,0.18079944223914834,66.0,dust
dust_base-p=4,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.0002600252628326416,0.16628157115319542,65.74,dust
dust_base-p=4,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.0005942881107330322,0.1129980710442319,65.74,dust
dust_base-p=4,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.0005942881107330322,0.18236610867642616,65.74,dust
dust_base-p=4.5,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.0002600252628326416,0.16678990080540534,66.31,dust
dust_base-p=4.5,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.0005942881107330322,0.1116553430367882,66.31,dust
dust_base-p=4.5,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.0005942881107330322,0.18295459980650994,66.31,dust
dust_base-p=5,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,yes,True,,0.0002600252628326416,0.1707951128849924,67.12,dust
dust_base-p=5,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,no,True,,0.0005942881107330322,0.11468119819516862,67.12,dust
dust_base-p=5,senior_officials_expenses_a.csv,2500,59,100,cosine,cosine,mix,True,,0.0005942881107330322,0.1875914172195692,67.12,dust
dust_base-p=1,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,1.0609626770019531e-05,0.06751439251660851,64.5,dust
dust_base-p=1,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005660057067871094,0.0833137853912106,64.5,dust
dust_base-p=1,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,4.503130912780762e-05,0.08050281820912225,64.5,dust
dust_base-p=1.5,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,1.0609626770019531e-05,0.07139365399345268,65.07,dust
dust_base-p=1.5,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005660057067871094,0.07853312911973759,65.07,dust
dust_base-p=1.5,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005660057067871094,0.08566651743248005,65.07,dust
dust_base-p=2,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,1.0609626770019531e-05,0.07194122820165963,65.13,dust
dust_base-p=2,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.00038304924964904785,0.07831007342729153,65.13,dust
dust_base-p=2,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00038304924964904785,0.08639539547551137,65.13,dust
dust_base-p=2.5,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,1.0609626770019531e-05,0.0717182208244787,66.07,dust
dust_base-p=2.5,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004265308380126953,0.07608969861566268,66.07,dust
dust_base-p=2.5,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0004265308380126953,0.08609854953531737,66.07,dust
dust_base-p=3,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,1.0609626770019531e-05,0.07218559721129099,65.7,dust
dust_base-p=3,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003286600112915039,0.07852436425089084,65.7,dust
dust_base-p=3,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003286600112915039,0.0867206759632481,65.7,dust
dust_base-p=3.5,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,1.0609626770019531e-05,0.0744093317609753,66.47,dust
dust_base-p=3.5,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003286600112915039,0.0827384364839662,66.47,dust
dust_base-p=3.5,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003286600112915039,0.0896806972032961,66.47,dust
dust_base-p=4,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,1.0609626770019531e-05,0.07360892510393766,66.77,dust
dust_base-p=4,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003286600112915039,0.08253997211988941,66.77,dust
dust_base-p=4,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003286600112915039,0.08861527295747341,66.77,dust
dust_base-p=4.5,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,1.0609626770019531e-05,0.07241119179066187,66.5,dust
dust_base-p=4.5,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.00028586387634277344,0.07914575796306246,66.5,dust
dust_base-p=4.5,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00028586387634277344,0.08702096573779527,66.5,dust
dust_base-p=5,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,yes,True,,1.0609626770019531e-05,0.07298141304493634,67.08,dust
dust_base-p=5,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,no,True,,0.00028586387634277344,0.07952884094352185,67.08,dust
dust_base-p=5,monthly_data_feed_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00028586387634277344,0.08777998934716398,67.08,dust
dust_base-p=1,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,1.0401010513305664e-05,0.06545761243686204,64.28,dust
dust_base-p=1,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.0004201531410217285,0.08612556052238991,64.28,dust
dust_base-p=1,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,2.3931264877319336e-05,0.07629594681327026,64.28,dust
dust_base-p=1.5,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,1.0401010513305664e-05,0.07206710207784706,65.45,dust
dust_base-p=1.5,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.00029772520065307617,0.09100101347549376,65.45,dust
dust_base-p=1.5,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00029772520065307617,0.08509386279023358,65.45,dust
dust_base-p=2,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,1.0401010513305664e-05,0.0735570594619453,65.29,dust
dust_base-p=2,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003312528133392334,0.09446666749873942,65.29,dust
dust_base-p=2,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0003312528133392334,0.08707715054565533,65.29,dust
dust_base-p=2.5,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,1.0401010513305664e-05,0.07474215388914333,65.65,dust
dust_base-p=2.5,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003312528133392334,0.09710788842165993,65.65,dust
dust_base-p=2.5,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0003312528133392334,0.0886546340975778,65.65,dust
dust_base-p=3,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,1.0401010513305664e-05,0.07476676985077693,65.66,dust
dust_base-p=3,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003312528133392334,0.0960201375494062,65.66,dust
dust_base-p=3,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0003312528133392334,0.08868740049466868,65.66,dust
dust_base-p=3.5,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,1.0401010513305664e-05,0.0746541465399816,66.42,dust
dust_base-p=3.5,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.0003312528133392334,0.09589182979535461,66.42,dust
dust_base-p=3.5,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0003312528133392334,0.08853748719133576,66.42,dust
dust_base-p=4,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,1.0401010513305664e-05,0.07486806669228314,66.44,dust
dust_base-p=4,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.00031626224517822266,0.09548681301398748,66.44,dust
dust_base-p=4,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00031626224517822266,0.08882223709306157,66.44,dust
dust_base-p=4.5,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,1.0401010513305664e-05,0.07560695607021238,67.09,dust
dust_base-p=4.5,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.0002849102020263672,0.09753236844425438,67.09,dust
dust_base-p=4.5,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0002849102020263672,0.08980577546234529,67.09,dust
dust_base-p=5,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,yes,True,,1.0401010513305664e-05,0.07553034630547051,75.99,dust
dust_base-p=5,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,no,True,,0.00023925304412841797,0.09720167631123479,75.99,dust
dust_base-p=5,monthly_data_feed_b.csv,2500,100,100,cosine,cosine,mix,True,,0.00023925304412841797,0.08970379992265544,75.99,dust
dust_base-p=1,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,5.960464477539063e-08,0.065749743301047,65.02,dust
dust_base-p=1,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006082057952880859,0.09105016115300282,65.02,dust
dust_base-p=1,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002345442771911621,0.07590847546178661,65.02,dust
dust_base-p=1.5,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,5.960464477539063e-08,0.07052740580098114,64.97,dust
dust_base-p=1.5,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.0006082057952880859,0.0979855672714084,64.97,dust
dust_base-p=1.5,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0006082057952880859,0.08226803959213372,64.97,dust
dust_base-p=2,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,5.960464477539063e-08,0.0738039861808545,65.25,dust
dust_base-p=2,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.00074043869972229,0.09841542386271135,65.25,dust
dust_base-p=2,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00074043869972229,0.08662950779009224,65.25,dust
dust_base-p=2.5,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,5.960464477539063e-08,0.07776595491260739,65.59,dust
dust_base-p=2.5,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005356073379516602,0.1046690448892839,65.59,dust
dust_base-p=2.5,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0005356073379516602,0.09190329894473322,65.59,dust
dust_base-p=3,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,5.960464477539063e-08,0.07989020855524039,66.26,dust
dust_base-p=3,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.00047585368156433105,0.10720012826064244,66.26,dust
dust_base-p=3,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00047585368156433105,0.09473090078342195,66.26,dust
dust_base-p=3.5,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,5.960464477539063e-08,0.07979935266187499,67.0,dust
dust_base-p=3.5,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.00046369433403015137,0.10514124924627444,67.0,dust
dust_base-p=3.5,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00046369433403015137,0.09460996216951081,67.0,dust
dust_base-p=4,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,5.960464477539063e-08,0.08068724261463418,67.7,dust
dust_base-p=4,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.00046369433403015137,0.10509933407136211,67.7,dust
dust_base-p=4,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00046369433403015137,0.09579183575211336,67.7,dust
dust_base-p=4.5,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,5.960464477539063e-08,0.08141511209636702,67.72,dust
dust_base-p=4.5,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.00046369433403015137,0.10468469560861286,67.72,dust
dust_base-p=4.5,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00046369433403015137,0.09676070549702864,67.72,dust
dust_base-p=5,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,yes,True,,5.960464477539063e-08,0.07956031274396795,67.97,dust
dust_base-p=5,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,no,True,,0.00046369433403015137,0.09705845691451821,67.97,dust
dust_base-p=5,tuition_assistance_program_tap_recipients_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00046369433403015137,0.09429177525537369,67.97,dust
dust_base-p=1,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,2.3365020751953125e-05,0.037910184231984556,64.98,dust
dust_base-p=1,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004490017890930176,0.05001341116247755,64.98,dust
dust_base-p=1,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,5.4389238357543945e-05,0.04458998059847682,64.98,dust
dust_base-p=1.5,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,2.3365020751953125e-05,0.04065668419377887,66.62,dust
dust_base-p=1.5,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.00033411383628845215,0.05010237306657463,66.62,dust
dust_base-p=1.5,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00033411383628845215,0.0482458568018017,66.62,dust
dust_base-p=2,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,2.3365020751953125e-05,0.04459351347019924,66.07,dust
dust_base-p=2,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.00033411383628845215,0.054552901248739225,66.07,dust
dust_base-p=2,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00033411383628845215,0.053486184734963256,66.07,dust
dust_base-p=2.5,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,2.3365020751953125e-05,0.044322697658784424,65.84,dust
dust_base-p=2.5,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.00033411383628845215,0.052198856241173215,65.84,dust
dust_base-p=2.5,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00033411383628845215,0.05312570081207665,65.84,dust
dust_base-p=3,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,2.3365020751953125e-05,0.0454285982872673,66.1,dust
dust_base-p=3,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004139840602874756,0.05342624804889313,66.1,dust
dust_base-p=3,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0004139840602874756,0.05459776920718094,66.1,dust
dust_base-p=3.5,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,2.3365020751953125e-05,0.04570889070255672,66.49,dust
dust_base-p=3.5,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003934800624847412,0.05291832925093294,66.49,dust
dust_base-p=3.5,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003934800624847412,0.054970867472348806,66.49,dust
dust_base-p=4,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,2.3365020751953125e-05,0.044949572919750935,66.7,dust
dust_base-p=4,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.0002315044403076172,0.05025246740290613,66.7,dust
dust_base-p=4,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002315044403076172,0.05396013677817922,66.7,dust
dust_base-p=4.5,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,2.3365020751953125e-05,0.043814487416840076,67.15,dust
dust_base-p=4.5,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003406107425689697,0.04848975045512421,67.15,dust
dust_base-p=4.5,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003406107425689697,0.05244922028935474,67.15,dust
dust_base-p=5,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,yes,True,,2.3365020751953125e-05,0.04394216542792081,67.31,dust
dust_base-p=5,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,no,True,,0.00016865134239196777,0.0486742216258338,67.31,dust
dust_base-p=5,time_spent_watching_vcr_movies_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00016865134239196777,0.052619172959622734,67.31,dust
dust_base-p=1,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00014522671699523926,0.13477411448850748,65.83,dust
dust_base-p=1,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.002152770757675171,0.16555798593958085,65.83,dust
dust_base-p=1,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.00014522671699523926,0.14592495627443436,65.83,dust
dust_base-p=1.5,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00018927454948425293,0.1444459339421956,65.75,dust
dust_base-p=1.5,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.002105802297592163,0.18026305268750428,65.75,dust
dust_base-p=1.5,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.002105802297592163,0.1587991507311831,65.75,dust
dust_base-p=2,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00018927454948425293,0.15425123430810161,66.43,dust
dust_base-p=2,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.0014178454875946045,0.19592337832808926,66.43,dust
dust_base-p=2,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0014178454875946045,0.171851022121252,66.43,dust
dust_base-p=2.5,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00018927454948425293,0.15716338815639533,66.04,dust
dust_base-p=2.5,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.001755356788635254,0.19626128015456917,66.04,dust
dust_base-p=2.5,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.001755356788635254,0.1757274008223252,66.04,dust
dust_base-p=3,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00018927454948425293,0.16066471153614836,65.85,dust
dust_base-p=3,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007841885089874268,0.2006590399150181,65.85,dust
dust_base-p=3,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007841885089874268,0.18038802525423728,65.85,dust
dust_base-p=3.5,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00018927454948425293,0.16902971190718963,66.92,dust
dust_base-p=3.5,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007841885089874268,0.21494856083864144,66.92,dust
dust_base-p=3.5,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007841885089874268,0.1915227080223792,66.92,dust
dust_base-p=4,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00018927454948425293,0.16928505570336683,66.9,dust
dust_base-p=4,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007841885089874268,0.21499416256452403,66.9,dust
dust_base-p=4,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007841885089874268,0.19186259708886252,66.9,dust
dust_base-p=4.5,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00018927454948425293,0.17074649954310606,66.99,dust
dust_base-p=4.5,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007841885089874268,0.2113128263493748,66.99,dust
dust_base-p=4.5,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007841885089874268,0.19380793036048866,66.99,dust
dust_base-p=5,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,yes,True,,0.00018927454948425293,0.1729423962852619,67.67,dust
dust_base-p=5,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007841885089874268,0.21504285877050353,67.67,dust
dust_base-p=5,complaint_by_practice_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007841885089874268,0.1967308965925222,67.67,dust
dust_base-p=1,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,yes,True,,6.374716758728027e-05,0.1406586350341368,64.7,dust
dust_base-p=1,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,no,True,,0.0027059614658355713,0.17056783177534465,64.7,dust
dust_base-p=1,complaint_by_practice_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0001640617847442627,0.15872538086006951,64.7,dust
